beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.10,10,10,control,4237,0,331,100,1003,331,0,61,343066_4237,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:30:28,2021-10-03T07:05:37,00:35:09
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.10,10,10,control,4238,0,337,100,1001,337,2,69,343066_4238,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:31:57,2021-10-03T07:10:15,00:38:18
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.10,10,10,control,4239,0,336,100,1000,336,0,88,343066_4239,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:31:57,2021-10-03T07:10:40,00:38:43
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.10,10,10,control,4227,0,333,100,1000,333,0,108,343066_4227,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:30:28,2021-10-03T07:06:57,00:36:29
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4940,0,339,100,1001,339,0,69,343066_4940,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:28:45,2021-10-03T09:05:19,00:36:34
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4941,0,333,100,1005,333,0,80,343066_4941,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:28:45,2021-10-03T09:05:10,00:36:25
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4942,0,335,100,1001,335,0,78,343066_4942,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:30:02,2021-10-03T09:07:45,00:37:43
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4943,0,335,100,1004,335,0,78,343066_4943,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:30:02,2021-10-03T09:08:18,00:38:16
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4944,0,341,100,1003,341,0,95,343066_4944,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:30:02,2021-10-03T09:08:27,00:38:25
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4945,0,335,100,1000,335,0,77,343066_4945,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:31:33,2021-10-03T09:07:43,00:36:10
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4946,0,338,100,1006,338,0,86,343066_4946,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:31:33,2021-10-03T09:08:04,00:36:31
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4947,0,336,100,1002,336,0,81,343066_4947,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:31:33,2021-10-03T09:10:11,00:38:38
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4948,0,349,100,1004,349,0,97,343066_4948,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:31:33,2021-10-03T09:12:15,00:40:42
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4949,0,340,100,1004,340,0,73,343066_4949,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:31:33,2021-10-03T09:10:05,00:38:32
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4950,0,342,100,1002,342,0,62,343066_4950,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:31:33,2021-10-03T09:09:54,00:38:21
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4951,0,340,100,1000,340,0,66,343066_4951,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:31:33,2021-10-03T09:11:05,00:39:32
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4953,0,341,100,1007,341,0,81,343066_4953,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:31:33,2021-10-03T09:08:39,00:37:06
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4954,0,335,100,1000,335,0,85,343066_4954,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:31:33,2021-10-03T09:08:41,00:37:08
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4955,0,339,100,1002,339,0,83,343066_4955,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:31:33,2021-10-03T09:09:03,00:37:30
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4956,0,340,100,1007,340,0,82,343066_4956,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:31:33,2021-10-03T09:11:54,00:40:21
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4957,0,338,100,999,338,0,103,343066_4957,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:33:02,2021-10-03T09:10:51,00:37:49
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4958,0,344,100,1001,344,0,77,343066_4958,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:33:02,2021-10-03T09:10:37,00:37:35
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4959,0,332,100,1006,332,0,74,343066_4959,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:33:02,2021-10-03T09:09:57,00:36:55
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.10,10,10,control,4952,0,336,100,1004,336,0,101,343066_4952,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:31:33,2021-10-03T09:10:31,00:38:58
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5660,0,334,100,1002,334,0,63,343067_5660,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:21:38,2021-10-03T10:59:57,00:38:19
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5661,0,333,100,1002,333,0,74,343067_5661,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:21:38,2021-10-03T10:57:11,00:35:33
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5662,0,341,100,1000,341,0,97,343067_5662,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:21:38,2021-10-03T10:58:50,00:37:12
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5663,0,346,100,1005,346,0,94,343067_5663,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:21:38,2021-10-03T10:59:21,00:37:43
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5664,0,348,100,1005,348,0,99,343067_5664,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:22:59,2021-10-03T11:01:04,00:38:05
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5665,0,343,100,1004,343,0,91,343067_5665,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:22:59,2021-10-03T11:01:20,00:38:21
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5667,0,340,100,1000,340,0,90,343067_5667,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:22:59,2021-10-03T11:02:36,00:39:37
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5668,0,337,100,1002,337,0,90,343067_5668,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:22:59,2021-10-03T11:01:21,00:38:22
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5669,0,335,100,1000,335,0,74,343067_5669,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:22:59,2021-10-03T10:58:59,00:36:00
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5670,0,352,100,1002,352,0,90,343067_5670,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:22:59,2021-10-03T11:01:23,00:38:24
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5671,0,338,100,1003,338,0,73,343067_5671,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:22:59,2021-10-03T10:59:08,00:36:09
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5672,0,332,100,1003,332,0,71,343067_5672,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:22:59,2021-10-03T10:57:50,00:34:51
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5673,0,349,100,1004,349,0,90,343067_5673,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:22:59,2021-10-03T11:00:29,00:37:30
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5674,0,333,100,1005,333,0,76,343067_5674,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:24:41,2021-10-03T11:01:26,00:36:45
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5675,0,337,100,1003,337,0,70,343067_5675,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:24:41,2021-10-03T11:00:52,00:36:11
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5676,0,347,100,1000,347,0,85,343067_5676,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:24:41,2021-10-03T11:03:51,00:39:10
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5677,0,335,100,1004,335,0,71,343067_5677,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:24:41,2021-10-03T11:03:25,00:38:44
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5678,0,343,100,1001,343,0,98,343067_5678,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:24:41,2021-10-03T11:03:25,00:38:44
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5679,0,344,100,1000,344,0,80,343067_5679,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:24:41,2021-10-03T11:05:16,00:40:35
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.10,10,10,control,5666,0,351,100,1000,351,0,114,343067_5666,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:22:59,2021-10-03T11:04:12,00:41:13
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,301,0,320,100,1006,320,0,4,343062_301,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:37:00,2021-10-02T13:13:25,00:36:25
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,302,0,326,100,1009,326,0,9,343062_302,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:37:00,2021-10-02T13:13:18,00:36:18
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,303,0,327,100,1001,327,0,6,343062_303,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:38:04,2021-10-02T13:12:00,00:33:56
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,306,0,325,100,1008,325,0,9,343062_306,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:38:04,2021-10-02T13:14:44,00:36:40
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,307,0,329,100,1001,329,0,5,343062_307,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:38:04,2021-10-02T13:15:11,00:37:07
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,308,0,319,100,1003,319,0,7,343062_308,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:38:04,2021-10-02T13:13:57,00:35:53
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,309,0,326,100,1008,326,0,9,343062_309,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:39:08,2021-10-02T13:12:46,00:33:38
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,310,0,326,100,1004,326,0,9,343062_310,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:39:08,2021-10-02T13:13:17,00:34:09
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,311,0,324,100,1010,324,0,6,343062_311,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:39:08,2021-10-02T13:15:33,00:36:25
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,313,0,324,100,1003,324,0,7,343062_313,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:40:12,2021-10-02T13:12:52,00:32:40
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,314,0,325,100,1007,325,0,6,343062_314,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:40:12,2021-10-02T13:17:19,00:37:07
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,315,0,328,100,1000,328,0,6,343062_315,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:40:12,2021-10-02T13:18:16,00:38:04
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,317,0,330,100,1001,330,0,6,343062_317,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:40:12,2021-10-02T13:17:09,00:36:57
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,318,0,326,100,1001,326,0,5,343062_318,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:41:16,2021-10-02T13:19:08,00:37:52
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,319,0,329,100,1000,329,0,9,343062_319,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:41:16,2021-10-02T13:17:24,00:36:08
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,300,0,330,100,1001,330,0,13,343062_300,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:37:00,2021-10-02T13:15:41,00:38:41
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,304,0,330,100,1003,330,0,17,343062_304,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:38:04,2021-10-02T13:12:17,00:34:13
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,305,0,323,100,1003,323,0,15,343062_305,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:38:04,2021-10-02T13:14:45,00:36:41
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,312,0,326,100,1005,326,0,16,343062_312,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:39:08,2021-10-02T13:17:30,00:38:22
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.32,1.00,0.10,10,10,control,316,0,333,100,1005,333,0,10,343062_316,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T12:40:12,2021-10-02T13:17:42,00:37:30
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,780,0,324,100,1002,324,0,13,343062_780,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:20:44,2021-10-02T15:56:34,00:35:50
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,781,0,328,100,1000,328,0,25,343062_781,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:21:50,2021-10-02T15:59:58,00:38:08
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,782,0,326,100,1004,326,0,26,343062_782,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:21:50,2021-10-02T16:00:27,00:38:37
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,783,0,323,100,1003,323,0,18,343062_783,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:21:50,2021-10-02T15:58:18,00:36:28
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,784,0,329,100,1012,329,0,11,343062_784,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:21:50,2021-10-02T15:58:17,00:36:27
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,785,0,332,100,1008,332,0,28,343062_785,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:21:50,2021-10-02T15:58:28,00:36:38
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,786,0,332,100,1002,332,0,16,343062_786,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:21:50,2021-10-02T16:00:54,00:39:04
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,787,0,331,100,1003,331,0,11,343062_787,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:22:55,2021-10-02T16:00:13,00:37:18
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,788,0,325,100,1002,325,0,23,343062_788,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:22:55,2021-10-02T15:59:50,00:36:55
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,789,0,327,100,1000,327,0,24,343062_789,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:22:55,2021-10-02T15:59:18,00:36:23
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,790,0,328,100,1004,328,0,18,343062_790,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:22:55,2021-10-02T15:59:11,00:36:16
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,791,0,336,100,1005,336,0,27,343062_791,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:22:55,2021-10-02T16:01:27,00:38:32
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,792,0,330,100,1005,330,0,20,343062_792,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:23:59,2021-10-02T15:59:40,00:35:41
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,793,0,328,100,1000,328,0,25,343062_793,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:23:59,2021-10-02T16:01:44,00:37:45
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,794,0,327,100,1007,327,0,20,343062_794,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:23:59,2021-10-02T16:00:58,00:36:59
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,795,0,329,100,1008,329,0,20,343062_795,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:23:59,2021-10-02T16:01:05,00:37:06
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,796,0,328,100,1004,328,0,25,343062_796,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:23:59,2021-10-02T16:01:08,00:37:09
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,797,0,326,100,1005,326,0,25,343062_797,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:23:59,2021-10-02T16:00:56,00:36:57
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,798,0,340,100,1001,340,0,12,343062_798,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:23:59,2021-10-02T16:02:38,00:38:39
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.32,1.00,0.10,10,10,control,799,0,331,100,1000,331,0,15,343062_799,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T15:23:59,2021-10-02T16:00:04,00:36:05
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1400,0,324,100,1001,324,1,32,343063_1400,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:28:13,2021-10-02T19:05:24,00:37:11
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1401,0,335,100,1001,335,2,22,343063_1401,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:28:13,2021-10-02T19:03:12,00:34:59
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1402,0,328,100,1001,328,3,35,343063_1402,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:29:17,2021-10-02T19:04:23,00:35:06
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1403,0,334,100,1004,334,9,18,343063_1403,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:29:17,2021-10-02T19:06:28,00:37:11
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1404,0,329,100,1003,329,2,41,343063_1404,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:29:17,2021-10-02T19:06:24,00:37:07
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1405,0,336,100,1001,336,2,23,343063_1405,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:29:17,2021-10-02T19:05:00,00:35:43
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1406,0,336,100,1003,336,4,17,343063_1406,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:29:17,2021-10-02T19:05:12,00:35:55
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1407,0,326,100,1001,326,4,25,343063_1407,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:29:17,2021-10-02T19:03:52,00:34:35
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1408,0,335,100,1000,335,3,28,343063_1408,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:30:23,2021-10-02T19:09:01,00:38:38
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1409,0,329,100,1004,329,2,41,343063_1409,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:31:28,2021-10-02T19:08:57,00:37:29
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1410,0,329,100,1004,329,1,42,343063_1410,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:31:28,2021-10-02T19:10:30,00:39:02
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1411,0,338,100,1010,338,2,34,343063_1411,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:32:33,2021-10-02T19:08:39,00:36:06
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1412,0,329,100,1007,329,3,28,343063_1412,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:32:33,2021-10-02T19:10:59,00:38:26
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1413,0,327,100,1005,327,2,27,343063_1413,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:33:38,2021-10-02T19:07:59,00:34:21
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1414,0,333,100,1011,333,6,31,343063_1414,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:34:43,2021-10-02T19:12:53,00:38:10
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1415,0,321,100,1006,321,3,24,343063_1415,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:34:43,2021-10-02T19:11:04,00:36:21
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1416,0,335,100,1000,335,3,23,343063_1416,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:34:43,2021-10-02T19:11:57,00:37:14
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1417,0,330,100,1001,330,5,44,343063_1417,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:34:43,2021-10-02T19:12:48,00:38:05
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1418,0,332,100,1002,332,4,24,343063_1418,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:34:43,2021-10-02T19:13:40,00:38:57
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.10,10,10,control,1419,0,332,100,1003,332,2,36,343063_1419,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:34:43,2021-10-02T19:11:54,00:37:11
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2124,0,337,100,1006,337,9,40,343064_2124,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:54:25,2021-10-02T22:32:50,00:38:25
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2120,0,336,100,1000,336,19,53,343064_2120,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:53:22,2021-10-02T22:33:17,00:39:55
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2121,0,334,100,1000,334,19,19,343064_2121,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:53:22,2021-10-02T22:31:07,00:37:45
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2122,0,346,100,1000,346,25,53,343064_2122,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:53:22,2021-10-02T22:32:32,00:39:10
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2123,0,339,100,1004,339,14,34,343064_2123,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:54:25,2021-10-02T22:31:51,00:37:26
