beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.28,1.00,0.25,10,10,control,1366,0,404,100,1001,404,261,14,343063_1366,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:09:40,2021-10-02T18:55:07,00:45:27
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.28,1.00,0.25,10,10,control,1368,0,392,100,1000,392,229,13,343063_1368,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:09:40,2021-10-02T18:53:56,00:44:16
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.28,1.00,0.25,10,10,control,1371,0,422,100,1001,422,301,13,343063_1371,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:10:46,2021-10-02T18:58:08,00:47:22
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.28,1.00,0.25,10,10,control,1372,0,409,100,1007,409,256,12,343063_1372,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:10:46,2021-10-02T18:55:37,00:44:51
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.28,1.00,0.25,10,10,control,1374,0,406,100,1003,406,263,13,343063_1374,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:11:52,2021-10-02T18:54:33,00:42:41
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.28,1.00,0.25,10,10,control,1377,0,415,100,1000,415,264,15,343063_1377,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:12:57,2021-10-02T18:56:45,00:43:48
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2085,0,417,100,998,417,280,17,343064_2085,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:33:24,2021-10-02T22:21:35,00:48:11
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2086,0,424,100,998,424,292,13,343064_2086,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:33:24,2021-10-02T22:22:19,00:48:55
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2096,0,403,100,1000,403,243,8,343064_2096,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:38:39,2021-10-02T22:22:11,00:43:32
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2097,0,419,100,1001,419,290,5,343064_2097,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:39:42,2021-10-02T22:27:12,00:47:30
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2080,0,445,100,1002,445,325,23,343064_2080,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:32:21,2021-10-02T22:16:57,00:44:36
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2081,0,407,100,1007,407,249,27,343064_2081,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:32:21,2021-10-02T22:18:03,00:45:42
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2082,0,418,100,1004,418,281,12,343064_2082,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:32:21,2021-10-02T22:18:55,00:46:34
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2083,0,414,100,1003,414,254,16,343064_2083,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:32:21,2021-10-02T22:20:43,00:48:22
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2084,0,420,100,1004,420,294,15,343064_2084,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:33:24,2021-10-02T22:21:40,00:48:16
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2087,0,435,100,1009,435,322,19,343064_2087,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:33:24,2021-10-02T22:20:13,00:46:49
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2088,0,410,100,1000,410,292,16,343064_2088,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:34:26,2021-10-02T22:20:45,00:46:19
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2089,0,418,100,1002,418,290,15,343064_2089,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:34:26,2021-10-02T22:22:03,00:47:37
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2090,0,413,100,1004,413,260,24,343064_2090,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:36:33,2021-10-02T22:25:26,00:48:53
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2091,0,404,100,1005,404,258,17,343064_2091,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:36:33,2021-10-02T22:23:41,00:47:08
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2092,0,433,100,1003,433,319,17,343064_2092,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:36:33,2021-10-02T22:28:10,00:51:37
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2093,0,415,100,1005,415,258,14,343064_2093,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:37:36,2021-10-02T22:24:39,00:47:03
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2094,0,403,100,1002,403,246,11,343064_2094,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:38:39,2021-10-02T22:24:41,00:46:02
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2095,0,404,100,1001,404,240,16,343064_2095,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:38:39,2021-10-02T22:26:37,00:47:58
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2098,0,410,100,1003,410,278,16,343064_2098,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:39:42,2021-10-02T22:27:01,00:47:19
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.28,1.00,0.25,10,10,control,2099,0,410,100,1004,410,263,19,343064_2099,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:39:42,2021-10-02T22:23:25,00:43:43
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2800,0,426,100,999,426,271,23,343064_2800,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:55:00,2021-10-03T01:40:55,00:45:55
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2801,0,406,100,1002,406,224,30,343064_2801,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:55:00,2021-10-03T01:39:57,00:44:57
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2802,0,424,100,1005,424,284,18,343064_2802,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:55:00,2021-10-03T01:41:50,00:46:50
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2803,0,416,100,1000,416,241,20,343064_2803,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:55:00,2021-10-03T01:40:19,00:45:19
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2804,0,416,100,1001,416,249,30,343064_2804,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:55:00,2021-10-03T01:40:14,00:45:14
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2805,0,414,100,1001,414,235,39,343064_2805,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:56:03,2021-10-03T01:44:53,00:48:50
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2806,0,403,100,1002,403,230,37,343064_2806,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:57:06,2021-10-03T01:38:49,00:41:43
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2807,0,406,100,1002,406,215,20,343064_2807,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:57:06,2021-10-03T01:42:14,00:45:08
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2808,0,421,100,1008,421,246,29,343064_2808,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:57:06,2021-10-03T01:48:21,00:51:15
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2809,0,402,100,1006,402,224,22,343064_2809,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:57:06,2021-10-03T01:43:14,00:46:08
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2810,0,417,100,1001,417,247,19,343064_2810,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:58:09,2021-10-03T01:45:16,00:47:07
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2811,0,399,100,1003,399,234,30,343064_2811,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:58:09,2021-10-03T01:44:15,00:46:06
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2812,0,394,100,1000,394,222,23,343064_2812,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:58:09,2021-10-03T01:44:56,00:46:47
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2813,0,413,100,1002,413,226,22,343064_2813,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:59:12,2021-10-03T01:44:53,00:45:41
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2814,0,396,100,1001,396,205,19,343064_2814,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:59:12,2021-10-03T01:39:25,00:40:13
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2815,0,410,100,1006,410,224,20,343064_2815,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T00:59:12,2021-10-03T01:42:32,00:43:20
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2816,0,411,100,1005,411,223,28,343064_2816,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:00:15,2021-10-03T01:42:48,00:42:33
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2817,0,431,100,1004,431,266,26,343064_2817,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:00:15,2021-10-03T01:46:50,00:46:35
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2818,0,404,100,1002,404,228,20,343064_2818,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:01:19,2021-10-03T01:46:22,00:45:03
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.28,1.00,0.25,10,10,control,2819,0,414,100,1005,414,220,25,343064_2819,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:01:19,2021-10-03T01:48:33,00:47:14
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3531,0,377,100,999,377,121,36,343065_3531,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:45:18,00:40:51
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3536,0,377,100,999,377,146,42,343065_3536,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:46:31,00:42:04
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3520,0,384,100,1000,384,135,34,343065_3520,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:45:04,00:40:37
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3521,0,381,100,1001,381,146,28,343065_3521,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:47:23,00:42:56
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3522,0,387,100,1002,387,139,28,343065_3522,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:46:17,00:41:50
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3523,0,386,100,1002,386,137,39,343065_3523,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:46:38,00:42:11
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3524,0,380,100,1001,380,127,35,343065_3524,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:46:16,00:41:49
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3525,0,381,100,1002,381,138,33,343065_3525,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:45:45,00:41:18
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3526,0,380,100,1002,380,134,30,343065_3526,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:45:35,00:41:08
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3527,0,380,100,1009,380,132,61,343065_3527,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:47:05,00:42:38
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3528,0,382,100,1000,382,152,34,343065_3528,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:46:43,00:42:16
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3529,0,384,100,1000,384,133,34,343065_3529,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:46:50,00:42:23
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3530,0,393,100,1005,393,160,46,343065_3530,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:47:54,00:43:27
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3532,0,380,100,1003,380,139,27,343065_3532,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:47:17,00:42:50
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3533,0,385,100,1002,385,151,61,343065_3533,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:48:04,00:43:37
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3534,0,383,100,1001,383,137,46,343065_3534,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:46:46,00:42:19
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3535,0,382,100,1002,382,149,44,343065_3535,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:48:28,00:44:01
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3537,0,380,100,1006,380,148,37,343065_3537,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:46:50,00:42:23
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3538,0,376,100,1000,376,131,41,343065_3538,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:46:09,00:41:42
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.28,1.00,0.25,10,10,control,3539,0,378,100,1001,378,128,36,343065_3539,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:04:27,2021-10-03T04:46:16,00:41:49
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4242,0,348,100,999,348,36,79,343066_4242,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:31:57,2021-10-03T07:11:55,00:39:58
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4254,0,346,100,997,346,29,81,343066_4254,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:33:38,2021-10-03T07:14:27,00:40:49
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4257,0,348,100,999,348,29,68,343066_4257,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:35:01,2021-10-03T07:13:22,00:38:21
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4240,0,341,100,1009,341,28,50,343066_4240,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:31:57,2021-10-03T07:10:41,00:38:44
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4241,0,356,100,1002,356,45,68,343066_4241,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:31:57,2021-10-03T07:12:25,00:40:28
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4243,0,354,100,1004,354,35,70,343066_4243,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:31:57,2021-10-03T07:13:02,00:41:05
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4244,0,347,100,1002,347,31,54,343066_4244,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:31:57,2021-10-03T07:12:15,00:40:18
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4245,0,339,100,1000,339,25,60,343066_4245,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:31:57,2021-10-03T07:08:52,00:36:55
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4246,0,344,100,1004,344,35,65,343066_4246,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:31:57,2021-10-03T07:09:48,00:37:51
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4247,0,349,100,1009,349,30,72,343066_4247,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:31:57,2021-10-03T07:10:35,00:38:38
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4248,0,346,100,1006,346,27,45,343066_4248,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:31:57,2021-10-03T07:10:27,00:38:30
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4249,0,342,100,1003,342,32,65,343066_4249,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:31:57,2021-10-03T07:10:32,00:38:35
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4250,0,338,100,1005,338,22,53,343066_4250,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:31:57,2021-10-03T07:08:48,00:36:51
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4251,0,341,100,1003,341,30,62,343066_4251,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:33:38,2021-10-03T07:11:01,00:37:23
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4252,0,346,100,1000,346,28,59,343066_4252,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:33:38,2021-10-03T07:10:37,00:36:59
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4253,0,337,100,1005,337,22,68,343066_4253,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:33:38,2021-10-03T07:13:56,00:40:18
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4255,0,351,100,1002,351,30,62,343066_4255,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:33:38,2021-10-03T07:11:42,00:38:04
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4256,0,348,100,1001,348,32,82,343066_4256,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:33:38,2021-10-03T07:11:08,00:37:30
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4258,0,343,100,1004,343,23,66,343066_4258,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:35:01,2021-10-03T07:12:57,00:37:56
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.28,1.00,0.25,10,10,control,4259,0,344,100,1003,344,30,50,343066_4259,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:35:01,2021-10-03T07:13:41,00:38:40
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4960,0,341,100,1002,341,1,77,343066_4960,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:33:02,2021-10-03T09:10:31,00:37:29
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4961,0,333,100,1000,333,0,90,343066_4961,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:33:02,2021-10-03T09:09:17,00:36:15
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4962,0,333,100,1004,333,0,72,343066_4962,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:33:02,2021-10-03T09:10:43,00:37:41
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4963,0,330,100,1003,330,0,71,343066_4963,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:33:02,2021-10-03T09:11:21,00:38:19
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4964,0,334,100,1001,334,0,68,343066_4964,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:33:02,2021-10-03T09:11:39,00:38:37
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4965,0,339,100,1004,339,0,77,343066_4965,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:12:01,00:37:33
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4966,0,341,100,1000,341,1,74,343066_4966,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:12:17,00:37:49
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4967,0,335,100,1003,335,0,82,343066_4967,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:12:04,00:37:36
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4968,0,342,100,1003,342,0,80,343066_4968,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:12:09,00:37:41
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4969,0,335,100,1007,335,0,79,343066_4969,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:11:14,00:36:46
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4970,0,343,100,1000,343,0,91,343066_4970,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:12:07,00:37:39
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4971,0,338,100,1000,338,0,70,343066_4971,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:12:48,00:38:20
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4972,0,334,100,1005,334,0,67,343066_4972,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:12:36,00:38:08
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4973,0,337,100,1005,337,0,75,343066_4973,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:12:43,00:38:15
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4974,0,337,100,1000,337,0,63,343066_4974,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:13:16,00:38:48
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4975,0,341,100,1007,341,0,60,343066_4975,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:14:04,00:39:36
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4976,0,335,100,1002,335,0,70,343066_4976,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:11:54,00:37:26
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4977,0,337,100,1009,337,0,93,343066_4977,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:12:57,00:38:29
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4978,0,341,100,1001,341,0,84,343066_4978,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:12:28,00:38:00
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.28,1.00,0.25,10,10,control,4979,0,333,100,1001,333,0,90,343066_4979,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:34:28,2021-10-03T09:10:33,00:36:05
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5684,0,340,100,999,340,0,90,343067_5684,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:25:56,2021-10-03T11:05:52,00:39:56
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5680,0,337,100,1001,337,0,99,343067_5680,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:24:41,2021-10-03T11:02:11,00:37:30
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5681,0,340,100,1000,340,0,81,343067_5681,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:25:56,2021-10-03T11:03:43,00:37:47
