ccm,rho,eta,beta,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
exponential,0.00,0.05,0.80,287,0,200,100,10,200,247,0,350583_287,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:23:20,2021-10-04T22:26:28,00:03:08
exponential,0.00,0.05,0.80,288,0,179,100,10,179,219,0,350583_288,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:23:20,2021-10-04T22:26:17,00:02:57
exponential,0.00,0.05,0.80,289,0,210,100,10,210,250,0,350583_289,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:23:20,2021-10-04T22:26:34,00:03:14
exponential,0.00,0.05,0.80,290,0,233,100,10,233,247,0,350583_290,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:23:20,2021-10-04T22:26:37,00:03:17
exponential,0.00,0.05,0.80,291,0,200,100,10,200,227,0,350583_291,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:24:24,2021-10-04T22:27:16,00:02:52
exponential,0.00,0.05,0.80,292,0,178,100,10,178,238,0,350583_292,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:24:24,2021-10-04T22:27:31,00:03:07
exponential,0.00,0.05,0.80,293,0,202,100,10,202,232,0,350583_293,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:24:24,2021-10-04T22:27:33,00:03:09
exponential,0.00,0.05,0.80,294,0,172,100,10,172,219,0,350583_294,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:25:28,2021-10-04T22:28:14,00:02:46
exponential,0.00,0.05,0.80,295,0,192,100,10,192,226,0,350583_295,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:25:28,2021-10-04T22:28:18,00:02:50
exponential,0.00,0.05,0.80,296,0,229,100,10,229,244,0,350583_296,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:26:32,2021-10-04T22:30:07,00:03:35
exponential,0.00,0.05,0.80,297,0,225,100,9,225,239,1,350583_297,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:26:32,2021-10-04T22:29:58,00:03:26
exponential,0.00,0.05,0.80,298,0,162,100,10,162,201,0,350583_298,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:26:32,2021-10-04T22:29:08,00:02:36
exponential,0.00,0.05,0.80,299,0,159,100,10,159,229,0,350583_299,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:26:32,2021-10-04T22:29:33,00:03:01
uniform,0.40,0.60,0.50,300,0,327,100,1003,327,0,56,350583_300,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:26:32,2021-10-04T23:05:27,00:38:55
uniform,0.40,0.60,0.50,301,0,314,100,1005,314,0,43,350583_301,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:26:32,2021-10-04T23:03:56,00:37:24
uniform,0.40,0.60,0.50,302,0,327,100,1001,327,0,44,350583_302,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:26:32,2021-10-04T23:04:56,00:38:24
uniform,0.40,0.60,0.50,303,0,322,100,1005,322,0,51,350583_303,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:26:32,2021-10-04T23:03:42,00:37:10
uniform,0.40,0.60,0.50,304,0,328,100,1002,328,0,54,350583_304,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:27:36,2021-10-04T23:06:18,00:38:42
uniform,0.40,0.60,0.50,305,0,324,100,1000,324,0,55,350583_305,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:27:36,2021-10-04T23:05:58,00:38:22
uniform,0.40,0.60,0.50,306,0,325,100,1000,325,0,64,350583_306,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:27:36,2021-10-04T23:05:28,00:37:52
uniform,0.40,0.60,0.50,307,0,328,100,1003,328,0,44,350583_307,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:27:36,2021-10-04T23:05:42,00:38:06
uniform,0.40,0.60,0.50,308,0,319,100,1000,319,0,46,350583_308,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:27:36,2021-10-04T23:00:41,00:33:05
uniform,0.40,0.60,0.50,309,0,325,100,1002,325,0,32,350583_309,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:28:41,2021-10-04T23:02:14,00:33:33
uniform,0.40,0.60,0.50,310,0,327,100,1001,327,0,30,350583_310,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:28:41,2021-10-04T23:02:15,00:33:34
uniform,0.40,0.60,0.50,311,0,322,100,1007,322,0,54,350583_311,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:29:45,2021-10-04T23:08:30,00:38:45
uniform,0.40,0.60,0.50,312,0,324,100,1001,324,0,39,350583_312,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:29:45,2021-10-04T23:07:54,00:38:09
uniform,0.40,0.60,0.50,313,0,328,100,1000,328,0,51,350583_313,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:29:45,2021-10-04T23:07:51,00:38:06
uniform,0.40,0.60,0.50,314,0,327,100,1002,327,0,43,350583_314,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:30:49,2021-10-04T23:10:07,00:39:18
uniform,0.40,0.60,0.50,315,0,325,100,1009,325,0,39,350583_315,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:30:49,2021-10-04T23:09:31,00:38:42
uniform,0.40,0.60,0.50,316,0,333,100,1005,333,0,54,350583_316,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:30:49,2021-10-04T23:10:00,00:39:11
uniform,0.40,0.60,0.50,317,0,329,100,1010,329,0,48,350583_317,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:30:49,2021-10-04T23:06:01,00:35:12
uniform,0.40,0.60,0.50,318,0,320,100,1004,320,0,35,350583_318,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:38:20,2021-10-04T23:12:57,00:34:37
uniform,0.40,0.60,0.50,319,0,329,100,1000,329,0,51,350583_319,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:38:20,2021-10-04T23:13:09,00:34:49
uniform,0.20,0.30,0.20,320,0,342,100,1003,342,48,16,350583_320,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:38:20,2021-10-04T23:15:01,00:36:41
uniform,0.20,0.30,0.20,321,0,331,100,1004,331,43,8,350583_321,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:39:24,2021-10-04T23:14:55,00:35:31
uniform,0.20,0.30,0.20,322,0,342,100,1007,342,45,8,350583_322,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:39:24,2021-10-04T23:16:33,00:37:09
uniform,0.20,0.30,0.20,323,0,348,100,1001,348,38,16,350583_323,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:41:32,2021-10-04T23:18:13,00:36:41
uniform,0.20,0.30,0.20,324,0,337,100,1001,337,47,14,350583_324,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T22:45:48,2021-10-04T23:21:15,00:35:27
uniform,0.20,0.30,0.20,325,0,344,100,1000,344,57,7,350583_325,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:00:45,2021-10-04T23:36:00,00:35:15
uniform,0.20,0.30,0.20,326,0,349,100,1002,349,45,17,350583_326,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:02:53,2021-10-04T23:38:22,00:35:29
uniform,0.20,0.30,0.20,327,0,336,100,1001,336,48,22,350583_327,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:02:53,2021-10-04T23:37:41,00:34:48
uniform,0.20,0.30,0.20,328,0,341,100,1001,341,53,14,350583_328,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:03:56,2021-10-04T23:42:57,00:39:01
uniform,0.20,0.30,0.20,329,0,354,100,1007,354,57,6,350583_329,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:05:00,2021-10-04T23:45:47,00:40:47
uniform,0.20,0.30,0.20,330,0,343,100,1003,343,54,24,350583_330,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:05:00,2021-10-04T23:44:39,00:39:39
uniform,0.20,0.30,0.20,331,0,347,100,1004,347,59,14,350583_331,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:06:04,2021-10-04T23:45:40,00:39:36
uniform,0.20,0.30,0.20,332,0,342,100,1006,342,52,17,350583_332,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:06:04,2021-10-04T23:45:19,00:39:15
uniform,0.20,0.30,0.20,333,0,338,100,1001,338,41,16,350583_333,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:06:04,2021-10-04T23:45:48,00:39:44
uniform,0.20,0.30,0.20,334,0,340,100,1009,340,54,13,350583_334,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:06:04,2021-10-04T23:45:24,00:39:20
uniform,0.20,0.30,0.20,335,0,335,100,1002,335,47,4,350583_335,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:07:08,2021-10-04T23:45:15,00:38:07
uniform,0.20,0.30,0.20,336,0,335,100,1004,335,24,19,350583_336,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:07:08,2021-10-04T23:42:46,00:35:38
uniform,0.20,0.30,0.20,337,0,344,100,1005,344,54,9,350583_337,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:08:12,2021-10-04T23:48:09,00:39:57
uniform,0.20,0.30,0.20,338,0,344,100,1007,344,49,7,350583_338,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:08:12,2021-10-04T23:47:11,00:38:59
uniform,0.20,0.30,0.20,339,0,344,100,1004,344,55,7,350583_339,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:09:15,2021-10-04T23:49:26,00:40:11
uniform,0.20,0.30,0.45,340,0,358,100,1000,358,110,22,350583_340,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:10:20,2021-10-04T23:51:09,00:40:49
uniform,0.20,0.30,0.45,341,0,369,100,1003,369,111,27,350583_341,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:10:20,2021-10-04T23:52:11,00:41:51
uniform,0.20,0.30,0.45,342,0,361,100,1002,361,100,30,350583_342,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:10:20,2021-10-04T23:52:34,00:42:14
uniform,0.20,0.30,0.45,343,0,373,100,1001,373,118,24,350583_343,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:11:23,2021-10-04T23:49:34,00:38:11
uniform,0.20,0.30,0.45,344,0,360,100,1004,360,99,23,350583_344,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:13:31,2021-10-04T23:51:05,00:37:34
uniform,0.20,0.30,0.45,345,0,366,100,1012,366,104,23,350583_345,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:13:31,2021-10-04T23:51:52,00:38:21
uniform,0.20,0.30,0.45,346,0,377,100,1002,377,115,32,350583_346,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:15:40,2021-10-04T23:54:42,00:39:02
uniform,0.20,0.30,0.45,347,0,309,100,670,309,83,3,350583_347,g1-propor+,FAILED,1:0,2-00:00:00,2021-10-04T23:15:40,2021-10-04T23:40:47,00:25:07
uniform,0.20,0.30,0.45,348,0,369,100,1008,369,105,31,350583_348,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:16:43,2021-10-04T23:56:34,00:39:51
uniform,0.20,0.30,0.45,349,0,368,100,1007,368,111,39,350583_349,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:18:51,2021-10-04T23:56:31,00:37:40
uniform,0.20,0.30,0.45,350,0,367,100,1000,367,87,38,350583_350,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:18:51,2021-10-04T23:57:13,00:38:22
uniform,0.20,0.30,0.45,351,0,369,100,1002,369,83,32,350583_351,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:18:51,2021-10-04T23:57:27,00:38:36
uniform,0.20,0.30,0.45,352,0,375,100,1008,375,120,32,350583_352,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:18:51,2021-10-04T23:56:58,00:38:07
uniform,0.20,0.30,0.45,353,0,380,100,1001,380,114,21,350583_353,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:18:51,2021-10-04T23:58:08,00:39:17
uniform,0.20,0.30,0.45,354,0,377,100,1001,377,126,22,350583_354,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:18:51,2021-10-04T23:57:24,00:38:33
uniform,0.20,0.30,0.45,355,0,379,100,1006,379,108,33,350583_355,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:18:51,2021-10-04T23:57:52,00:39:01
uniform,0.20,0.30,0.45,356,0,371,100,1006,371,114,22,350583_356,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:18:51,2021-10-04T23:57:42,00:38:51
uniform,0.20,0.30,0.45,357,0,374,100,1007,374,124,23,350583_357,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:18:51,2021-10-04T23:59:43,00:40:52
uniform,0.20,0.30,0.45,358,0,356,100,1004,356,109,20,350583_358,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:20:59,2021-10-04T23:57:19,00:36:20
uniform,0.20,0.30,0.45,359,0,380,100,1004,380,125,24,350583_359,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:22:03,2021-10-05T00:02:40,00:40:37
uniform,0.20,0.30,0.80,360,0,338,100,1000,338,0,69,350583_360,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:24:12,2021-10-04T23:58:40,00:34:28
uniform,0.20,0.30,0.80,361,0,331,100,1001,331,0,69,350583_361,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:26:22,2021-10-05T00:00:40,00:34:18
uniform,0.20,0.30,0.80,362,0,335,100,1003,335,0,53,350583_362,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:37:03,2021-10-05T00:11:06,00:34:03
uniform,0.20,0.30,0.80,363,0,343,100,1000,343,0,92,350583_363,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:38:07,2021-10-05T00:13:55,00:35:48
uniform,0.20,0.30,0.80,364,0,336,100,1011,336,0,86,350583_364,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:39:11,2021-10-05T00:13:30,00:34:19
uniform,0.20,0.30,0.80,365,0,338,100,1003,338,0,89,350583_365,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:41:23,2021-10-05T00:18:27,00:37:04
uniform,0.20,0.30,0.80,366,0,335,100,1004,335,0,74,350583_366,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:43:31,2021-10-05T00:22:14,00:38:43
uniform,0.20,0.30,0.80,367,0,345,100,1010,345,0,92,350583_367,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:43:31,2021-10-05T00:21:29,00:37:58
uniform,0.20,0.30,0.80,368,0,344,100,1005,344,0,80,350583_368,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:44:35,2021-10-05T00:20:13,00:35:38
uniform,0.20,0.30,0.80,369,0,338,100,1006,338,0,73,350583_369,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:45:38,2021-10-05T00:24:28,00:38:50
uniform,0.20,0.30,0.80,370,0,337,100,1006,337,0,87,350583_370,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:45:38,2021-10-05T00:24:54,00:39:16
uniform,0.20,0.30,0.80,371,0,336,100,1005,336,0,66,350583_371,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:45:38,2021-10-05T00:24:17,00:38:39
uniform,0.20,0.30,0.80,372,0,339,100,1006,339,0,73,350583_372,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:45:38,2021-10-05T00:24:33,00:38:55
uniform,0.20,0.30,0.80,373,0,339,100,1004,339,0,82,350583_373,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:46:43,2021-10-05T00:26:28,00:39:45
uniform,0.20,0.30,0.80,374,0,342,100,1002,342,0,72,350583_374,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:46:43,2021-10-05T00:27:09,00:40:26
uniform,0.20,0.30,0.80,375,0,345,100,1002,345,0,88,350583_375,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:46:43,2021-10-05T00:26:33,00:39:50
uniform,0.20,0.30,0.80,376,0,340,100,1001,340,0,87,350583_376,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:47:47,2021-10-05T00:26:30,00:38:43
uniform,0.20,0.30,0.80,377,0,344,100,1002,344,0,108,350583_377,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:48:52,2021-10-05T00:29:27,00:40:35
uniform,0.20,0.30,0.80,378,0,339,100,1007,339,0,74,350583_378,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:49:57,2021-10-05T00:30:08,00:40:11
uniform,0.20,0.30,0.80,379,0,340,100,1010,340,0,71,350583_379,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:49:57,2021-10-05T00:24:36,00:34:39
uniform,0.40,0.45,0.40,380,0,344,100,1006,344,73,28,350583_380,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:52:04,2021-10-05T00:33:39,00:41:35
uniform,0.40,0.45,0.40,381,0,343,100,1007,343,73,25,350583_381,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:52:04,2021-10-05T00:30:00,00:37:56
uniform,0.40,0.45,0.40,382,0,340,100,1002,340,63,43,350583_382,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:52:04,2021-10-05T00:29:25,00:37:21
uniform,0.40,0.45,0.40,383,0,343,100,1002,343,56,35,350583_383,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:53:08,2021-10-05T00:33:15,00:40:07
uniform,0.40,0.45,0.40,384,0,352,100,1005,352,79,31,350583_384,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:53:08,2021-10-05T00:34:08,00:41:00
uniform,0.40,0.45,0.40,385,0,338,100,1006,338,74,30,350583_385,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:54:12,2021-10-05T00:29:48,00:35:36
uniform,0.40,0.45,0.40,386,0,339,100,1002,339,61,38,350583_386,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:55:17,2021-10-05T00:32:23,00:37:06
uniform,0.40,0.45,0.40,387,0,347,100,1004,347,64,19,350583_387,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:57:24,2021-10-05T00:33:53,00:36:29
uniform,0.40,0.45,0.40,388,0,355,100,1002,355,68,46,350583_388,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:57:24,2021-10-05T00:34:41,00:37:17
uniform,0.40,0.45,0.40,389,0,337,100,1002,337,65,30,350583_389,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:58:27,2021-10-05T00:35:14,00:36:47
uniform,0.40,0.45,0.40,390,0,340,100,1002,340,70,28,350583_390,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:58:27,2021-10-05T00:34:48,00:36:21
uniform,0.40,0.45,0.40,391,0,343,100,1003,343,75,25,350583_391,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:58:27,2021-10-05T00:34:30,00:36:03
uniform,0.40,0.45,0.40,392,0,353,100,1002,353,61,17,350583_392,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:58:27,2021-10-05T00:34:15,00:35:48
uniform,0.40,0.45,0.40,393,0,341,100,1005,341,61,37,350583_393,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:58:27,2021-10-05T00:35:35,00:37:08
uniform,0.40,0.45,0.40,394,0,338,100,1003,338,58,19,350583_394,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:58:27,2021-10-05T00:34:36,00:36:09
uniform,0.40,0.45,0.40,395,0,349,100,1000,349,88,33,350583_395,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:58:27,2021-10-05T00:36:34,00:38:07
uniform,0.40,0.45,0.40,396,0,337,100,1003,337,59,29,350583_396,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:58:27,2021-10-05T00:34:40,00:36:13
uniform,0.40,0.45,0.40,397,0,350,100,1006,350,76,25,350583_397,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:58:27,2021-10-05T00:34:50,00:36:23
uniform,0.40,0.45,0.40,398,0,342,100,1001,342,65,33,350583_398,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:58:27,2021-10-05T00:33:33,00:35:06
uniform,0.40,0.45,0.40,399,0,338,100,1005,338,61,36,350583_399,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:59:32,2021-10-05T00:34:38,00:35:06
uniform,0.40,0.45,0.80,400,0,330,100,1005,330,0,71,350583_400,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-04T23:59:32,2021-10-05T00:33:46,00:34:14
uniform,0.40,0.45,0.80,401,0,334,100,1005,334,0,85,350583_401,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:00:35,2021-10-05T00:37:14,00:36:39
uniform,0.40,0.45,0.80,402,0,334,100,1008,334,0,70,350583_402,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:01:40,2021-10-05T00:36:00,00:34:20
uniform,0.40,0.45,0.80,403,0,331,100,1005,331,0,81,350583_403,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:02:44,2021-10-05T00:38:24,00:35:40
uniform,0.40,0.45,0.80,404,0,335,100,1000,335,0,85,350583_404,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:02:44,2021-10-05T00:37:04,00:34:20
uniform,0.40,0.45,0.80,405,0,341,100,1004,341,0,83,350583_405,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:11:17,2021-10-05T00:46:23,00:35:06
uniform,0.40,0.45,0.80,406,0,330,100,1000,330,0,99,350583_406,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:14:27,2021-10-05T00:48:38,00:34:11
uniform,0.40,0.45,0.80,407,0,329,100,1008,329,0,76,350583_407,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:14:27,2021-10-05T00:49:15,00:34:48
uniform,0.40,0.45,0.80,408,0,336,100,1004,336,0,78,350583_408,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:14:27,2021-10-05T00:49:02,00:34:35
uniform,0.40,0.45,0.80,409,0,330,100,1001,330,0,85,350583_409,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T00:51:02,00:35:28
uniform,0.40,0.45,0.80,410,0,324,100,1002,324,0,73,350583_410,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T00:48:54,00:33:20
uniform,0.40,0.45,0.80,411,0,332,100,1000,332,0,60,350583_411,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T00:49:33,00:33:59
uniform,0.40,0.45,0.80,412,0,330,100,1002,330,0,87,350583_412,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T00:51:23,00:35:49
uniform,0.40,0.45,0.80,413,0,335,100,1000,335,0,70,350583_413,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T00:50:06,00:34:32
uniform,0.40,0.45,0.80,414,0,334,100,1002,334,0,95,350583_414,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T00:50:26,00:34:52
uniform,0.40,0.45,0.80,415,0,335,100,1001,335,0,72,350583_415,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T00:50:00,00:34:26
uniform,0.40,0.45,0.80,416,0,339,100,1001,339,0,112,350583_416,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T00:51:16,00:35:42
uniform,0.40,0.45,0.80,417,0,329,100,1005,329,0,78,350583_417,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T00:49:55,00:34:21
uniform,0.40,0.45,0.80,418,0,336,100,1002,336,0,79,350583_418,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T00:50:20,00:34:46
uniform,0.40,0.45,0.80,419,0,336,100,1002,336,0,84,350583_419,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T00:50:34,00:35:00
uniform,0.40,0.20,0.40,420,0,1713,100,1000,1713,4855,2,350583_420,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T03:20:31,03:04:57
uniform,0.40,0.20,0.40,421,0,1731,100,998,1731,4849,0,350583_421,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T03:25:13,03:09:39
uniform,0.40,0.20,0.40,422,0,1657,100,1000,1657,4319,0,350583_422,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T03:04:04,02:48:30
uniform,0.40,0.20,0.40,423,0,1702,100,1000,1702,4562,0,350583_423,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T03:09:43,02:54:09
uniform,0.40,0.20,0.40,424,0,1900,100,1007,1900,5376,0,350583_424,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T03:38:56,03:23:22
uniform,0.40,0.20,0.40,425,0,1801,100,1000,1801,5058,0,350583_425,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T03:25:29,03:09:55
uniform,0.40,0.20,0.40,426,0,1539,100,1000,1539,4202,0,350583_426,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:15:34,2021-10-05T02:59:03,02:43:29
uniform,0.40,0.20,0.40,427,0,1560,100,1000,1560,4374,0,350583_427,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T03:11:37,02:53:49
uniform,0.40,0.20,0.40,428,0,1761,100,1002,1761,5013,1,350583_428,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T03:28:30,03:10:42
uniform,0.40,0.20,0.40,429,0,1516,100,998,1516,4341,0,350583_429,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T03:10:02,02:52:14
uniform,0.40,0.20,0.40,430,0,1727,100,1000,1727,4603,0,350583_430,g1-propor+,COMPLETED,0:0,2-00:00:00,2021-10-05T00:17:48,2021-10-05T03:16:32,02:58:44
